last_updated,region_id,current_speed
2018-09-16 22:40:17.0,1,21.34
2018-09-16 22:40:17.0,2,28.64
2018-09-16 22:40:17.0,3,22.02
2018-09-16 22:40:17.0,4,23.86
2018-09-16 22:40:17.0,5,24.55
2018-09-16 22:40:17.0,6,23.86
2018-09-16 22:40:17.0,7,23.8
2018-09-16 22:40:17.0,8,23.18
2018-09-16 22:40:17.0,9,28.64
2018-09-16 22:40:17.0,10,22.84
2018-09-16 22:40:17.0,11,22.5
2018-09-16 22:40:17.0,12,18.82
2018-09-16 22:40:17.0,13,17.73
2018-09-16 22:40:17.0,14,25.23
2018-09-16 22:40:17.0,15,25.91
2018-09-16 22:40:17.0,16,33.68
2018-09-16 22:40:17.0,17,0
2018-09-16 22:40:17.0,18,27.95
2018-09-16 22:40:17.0,19,25.91
2018-09-16 22:40:17.0,20,24.82
2018-09-16 22:40:17.0,21,26.59
2018-09-16 22:40:17.0,22,30
2018-09-16 22:40:17.0,23,23.86
2018-09-16 22:40:17.0,24,25.23
2018-09-16 22:40:17.0,25,30.68
2018-09-16 22:40:17.0,26,30.14
2018-09-16 22:40:17.0,27,28.64
2018-09-16 22:40:17.0,28,51.24
2018-09-16 22:40:17.0,29,19.5
2018-09-17 10:40:32.0,1,21.89
2018-09-17 10:40:32.0,2,26.59
2018-09-17 10:40:32.0,3,19.09
2018-09-17 10:40:32.0,4,20.45
2018-09-17 10:40:32.0,5,20.45
2018-09-17 10:40:32.0,6,23.18
2018-09-17 10:40:32.0,7,20.45
2018-09-17 10:40:32.0,8,19.77
2018-09-17 10:40:32.0,9,23.18
2018-09-17 10:40:32.0,10,21.14
2018-09-17 10:40:32.0,11,18.41
2018-09-17 10:40:32.0,12,17.05
2018-09-17 10:40:32.0,13,15
2018-09-17 10:40:32.0,14,24.34
2018-09-17 10:40:32.0,15,25.23
2018-09-17 10:40:32.0,16,27.95
2018-09-17 10:40:32.0,17,27.27
2018-09-17 10:40:32.0,18,23.18
